,p,a,r,e,b,o,m,u,s,n,t,i,T
0,1|8,0,34,|0,12|15,32,34,|32,20|22,34,34,32,
1,34,2,34,34,34,34,34,34,34,34,34,34,
2,34,34,3|4|6,34,34,34,34,34,34,34,34,34,
3*,34,34,34,34,34,34,34,34,34,34,34,34,par
4,34,5,34,34,34,34,34,34,34,34,34,34,
5*,34,34,34,34,34,34,34,34,34,34,34,34,para
6,34,34,34,7,34,34,34,34,34,34,34,34,
7*,34,34,34,34,34,34,34,34,34,34,34,34,pare
8,34,34,34,9,34,34,34,34,34,34,34,34,
9,34,34,10,34,34,34,34,34,34,34,34,34,
10,34,11,34,34,34,34,34,34,34,34,34,34,
11*,34,34,34,34,34,34,34,34,34,34,34,34,pera
12,34,34,34,34,34,13,34,34,34,34,34,34,
13,34,34,34,34,34,34,14,34,34,34,34,34,
14*,34,34,34,34,34,34,34,34,34,34,34,34,bom
15,34,34,34,34,34,34,34,16,34,34,34,34,
16,34,34,34,34,34,34,17,34,34,34,34,34,
17*,34,34,34,34,34,34,34,34,34,34,34,34,bum
18,34,34,34,34,34,34,19,34,34,34,34,34,
19*,34,34,34,34,34,34,34,34,34,34,34,34,um
20,34,34,34,21,34,34,34,34,34,34,34,34,
21*,34,34,34,34,34,34,34,34,34,34,34,34,se
22,34,34,34,23,34,34,34,34,34,34,34,34,
23,34,34,34,34,34,34,34,34,34,24,34,34,
24,34,25,34,34,34,34,34,34,34,34,34,34,
25,34,34,34,34,34,26,34,34,34,34,34,34,
26*,34,34,34,34,34,34,34,34,34,34,34,34,senao
27,34,34,34,34,34,34,34,34,34,28,34,34,
28,34,34,34,34,34,34,34,34,34,34,29,34,
29,34,30,34,34,34,34,34,34,34,34,34,34,
30,34,34,34,34,34,31,34,34,34,34,34,34,
31*,34,34,34,34,34,34,34,34,34,34,34,34,entao
32*,34,32,34,32,34,33,34,33,34,34,34,32,var
33*,34,32,34,34,34,34,34,34,34,34,34,34,var
34,34,34,34,34,34,34,34,34,34,34,34,34,
